actor_truth_whitelist,angular_vel_error_rad_s,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,soft_cost,stall_escape_count,success,temporal_memory,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.5285780714266775,0,28,0.02691369607024549,26.62515302140673,46.97999894991517,636.2833251953125,success,,29.856210708618164,4.509679794311523,0,fmm_fixed,0.25495097041130066,1106,0.040783004461254296,0.026402699305897816,0.0,fmm,6.748389081752046,10.853004455566403,0,random_corridor_flat,20261000,20261000,0,False,2,True,False,ideal,0.0,0.0,1.0
False,0.5468554675616465,0,20,0.02755045293199891,25.43735917423328,36.09999919310212,676.3923950195312,success,,29.880582809448242,4.556270599365234,0,fmm_soft,0.3201562166213989,503,0.04030792701420165,0.04944082597979407,0.0,fmm,6.497473283727568,9.92351770401001,0,random_corridor_flat,20261000,20261000,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4955246679032328,0,24,0.010551203049994755,24.16277852204803,31.779999289661646,676.7861938476562,success,,29.856483459472656,4.505405902862549,0,mppi,0.3201562166213989,383,0.04073590069660983,0.04114178819063296,0.0,mppi,9.107271680292094,20.51759958267212,0,random_corridor_flat,20261000,20261000,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.47695123270700657,0,10,0.009725199766127464,22.425325450173204,43.979999016970396,753.4656982421875,卡住(指令1.00实际0.010 yawrate+0.01),,6.0,4.471128940582275,0,astar_dwa,,0,0.06351326731697875,,0.0,astar_dwa,10.572002909400247,18.473017215728756,0,random_corridor_flat,20261000,20261000,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.550032038280217,0,24,0.024225002288492805,26.869757260381448,46.0999989695847,714.86572265625,success,,29.85544204711914,4.901908874511719,0,fmm_fixed,0.25495097041130066,817,0.048416056721493995,0.023159770292764732,0.0,fmm,6.687547471972,10.263621807098389,0,random_corridor_flat,20261001,20261001,0,False,2,True,False,ideal,0.0,0.0,1.0
False,0.4754527496945174,0,20,0.02484837161999193,15.05693957502126,35.67999920248985,807.855712890625,卡住(指令1.00实际0.011 yawrate-0.01),,6.0,4.875255107879639,0,fmm_soft,0.3499999940395355,656,0.062264308723575905,0.018708517420596562,0.0,fmm,6.696521668207078,10.594224929809569,0,random_corridor_flat,20261001,20261001,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4819810468610615,0,19,0.017053890237926042,11.665930555551313,29.919999331235886,684.8311767578125,卡住(指令0.82实际0.034 yawrate-0.13),,6.0,4.875255107879639,0,mppi,0.5315073132514954,32,0.04796018123587606,0.047830860978276137,0.0,mppi,10.16773919543188,21.57135009765625,0,random_corridor_flat,20261001,20261001,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.48074746660255907,0,8,0.010431154381084844,19.83016286809834,43.13999903574586,750.9733276367188,卡住(指令1.00实际0.005 yawrate+0.01),,6.0,4.875255107879639,0,astar_dwa,,0,0.06168718429659704,,0.0,astar_dwa,10.834178071645148,18.347346782684337,0,random_corridor_flat,20261001,20261001,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5203859498672756,0,30,0.02940797091379141,26.279619301800267,50.61999886855483,630.670166015625,success,,29.863100051879883,8.039654731750488,0,fmm_fixed,0.25495097041130066,1184,0.042054968922431255,0.028848966267203378,0.0,fmm,6.886132238035518,11.147260665893555,0,random_corridor_flat,20261002,20261002,0,False,1,True,False,ideal,0.0,0.0,1.0
False,0.4842143962920695,0,19,0.02617793117647387,12.596477176818325,36.51999918371439,637.3129272460938,卡住(指令0.35实际0.002 yawrate-0.01),,6.0,7.985529899597168,0,fmm_soft,0.25,1129,0.048172582028573295,0.04657498086540157,0.0,fmm,6.697246920038066,9.852409362792955,0,random_corridor_flat,20261002,20261002,0,True,6,False,False,ideal,0.0,0.0,0.0
