actor_truth_whitelist,angular_vel_error_rad_s,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,soft_cost,success,temporal_memory,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg
False,0.5296212863474976,0,20,0.01023936436064486,24.962459589187347,36.31999918818474,658.8158569335938,success,,0,mppi_no_memory,0.4242640733718872,481,0.05081906295331069,0.05623333030725345,0.0,mppi,9.686828906154265,21.4479923248291,0,random_corridor,20260930,20260930,0,True,True,False,ideal,0.0,0.0
False,0.5077312509794865,0,29,0.0175879639153841,17.55060567443843,50.29999887570739,720.4619140625,environment termination,,86,mppi_full,0.3535533845424652,1163,0.06059674281404395,0.07275765404892913,0.0,mppi,10.292304339204192,21.900653839111328,0,random_corridor,20260930,20260930,0,True,False,True,ideal,0.0,0.0
False,0.5344097145559493,0,22,0.011035391505046175,24.45019797795976,34.759999223053455,672.9489135742188,success,,0,mppi_no_memory,0.4949747323989868,470,0.05272740646513495,0.047197886535409295,0.0,mppi,9.293555802076009,20.983457565307617,0,random_corridor,20260931,20260931,0,True,True,False,ideal,0.0,0.0
False,0.5378548487574949,0,28,0.010584467214944975,24.55674118200841,39.4999991171062,633.4423217773438,success,,86,mppi_full,0.3499999940395355,872,0.0520782754526774,0.05474842550640752,0.0,mppi,9.605323737449492,21.41594886779785,0,random_corridor,20260931,20260931,0,True,True,True,ideal,0.0,0.0
False,0.513106683942747,0,37,0.021703507547429002,18.511296183492732,47.89999892935157,706.1627807617188,environment termination,,0,mppi_no_memory,0.36055514216423035,841,0.06520622983090302,0.03747430010875625,0.0,mppi,9.569482333672067,21.161794662475586,0,random_corridor,20260932,20260932,0,True,False,False,ideal,0.0,0.0
False,0.5370111898202843,0,25,0.012346043137814115,24.783154826873215,37.55999916046858,656.0177001953125,success,,86,mppi_full,0.4242640733718872,682,0.05132127149045739,0.0535264316135188,0.0,mppi,9.406822802476137,21.308207511901855,0,random_corridor,20260932,20260932,0,True,True,True,ideal,0.0,0.0
False,0.47382270968637374,1,29,0.01801578363153056,13.173174867608395,40.53999909386039,610.5001220703125,environment termination,,0,mppi_no_memory,0.3162277638912201,1316,0.06319482453477862,0.050590161116239575,25.210906982421875,mppi,10.161890080694617,21.466350555419922,0,random_corridor,20260933,20260933,1,True,False,False,ideal,0.0,0.0
False,0.48633853362497836,0,30,0.02186884549087223,14.861842893016956,44.25999901071191,628.4383544921875,environment termination,,113,mppi_full,0.30000001192092896,1349,0.05383218154372255,0.06181335665214081,0.0,mppi,10.500459490106682,22.66947031021118,0,random_corridor,20260933,20260933,0,True,False,True,ideal,0.0,0.0
False,0.5473809430255163,0,24,0.01177916390228082,24.32029856101144,35.89999919757247,657.483642578125,success,,0,mppi_no_memory,0.36400550603866577,607,0.04767721346759291,0.046002492999066384,0.0,mppi,9.096001994636383,20.83563804626465,0,random_corridor,20260934,20260934,0,True,True,False,ideal,0.0,0.0
False,0.5400171681136361,0,26,0.011649873929206687,24.318392329034396,36.91999917477369,644.027587890625,success,,67,mppi_full,0.30000001192092896,838,0.047843191785950714,0.052767228345022316,0.0,mppi,9.19685856871303,20.906877517700195,0,random_corridor,20260934,20260934,0,True,True,True,ideal,0.0,0.0
