actor_truth_whitelist,angular_vel_error_rad_s,big_stone_count,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,obstacle_layout_hash,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,small_stone_count,soft_cost,stall_escape_count,success,temporal_memory,tree_count,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.5453267985413053,10,0,29,0.029619668598215416,18.798091997054144,45.65999897941947,712.5479125976562,卡住(指令1.00实际0.003 yawrate-0.03),,6.0,4.471128940582275,0,fmm_fixed,0.25495097041130066,998,ed1fc71095bf6a0d,0.07202890521535675,0.026775075617672443,0.0,fmm,6.804819595584101,10.652196407318108,0,random_corridor_easy,20261000,20261000,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5740167328648083,10,0,18,0.02267051341040248,26.655469480459487,38.939999129623175,751.3843383789062,success,,29.875961303710938,4.5511794090271,0,fmm_soft,0.4609772264957428,370,ed1fc71095bf6a0d,0.05842225277802952,0.03536028026833669,0.0,fmm,6.490618786038315,9.869229793548584,0,random_corridor_easy,20261000,20261000,0,100,True,2,True,False,2,ideal,0.0,0.0,1.0
False,0.5852362274585798,10,0,24,0.01093213142683522,25.398274537947145,39.33999912068248,722.35791015625,success,,29.858829498291016,4.520644187927246,0,mppi,0.3201562166213989,676,ed1fc71095bf6a0d,0.06875623023532515,0.04365738293470006,0.0,mppi,8.87235768926822,20.907187461853027,0,random_corridor_easy,20261000,20261000,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.4435759505889122,10,1,22,0.022972507262632173,12.157497479614904,39.059999126940966,729.5238037109375,碰撞(接触力37.0N>1.0N),,6.0,4.875255107879639,0,fmm_fixed,0.25495097041130066,1565,cb74645dd0789cf9,0.0523937112442263,0.027025553254299072,37.047203063964844,fmm,6.816426709584106,10.933983325958248,0,random_corridor_easy,20261001,20261001,1,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.305052658733207,10,0,23,0.016375081621985386,12.31444570337976,59.99999865889549,794.953857421875,Timeout,,14.03662109375,6.34458589553833,0,fmm_soft,0.471699059009552,2330,cb74645dd0789cf9,0.05421999475931482,0.04041165369626216,0.0,fmm,6.780553444033264,10.451316833496094,0,random_corridor_easy,20261001,20261001,0,100,True,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5929031147450932,10,0,20,0.016074874912818074,26.721610340449843,35.9399991966784,749.2718505859375,success,,29.85590362548828,4.904311180114746,0,mppi,0.4949747323989868,307,cb74645dd0789cf9,0.056003370406163454,0.02924632382288486,0.0,mppi,8.925480359918682,20.965754985809326,0,random_corridor_easy,20261001,20261001,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5073947163170098,10,0,14,0.01945182637707219,10.593734672838764,30.119999326765537,637.0219116210938,卡住(指令1.00实际0.020 yawrate+0.08),,6.0,7.985529899597168,0,fmm_fixed,0.25495097041130066,1052,d000b85135f15851,0.07360455285159087,0.027248883042643484,0.0,fmm,6.8255233384950635,10.900521278381348,0,random_corridor_easy,20261002,20261002,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5089919005662696,10,0,16,0.028140537643166586,11.67990820051864,32.57999927178025,683.4398803710938,卡住(指令1.00实际0.012 yawrate+0.02),,6.0,7.985529899597168,0,fmm_soft,0.4000000059604645,804,d000b85135f15851,0.06230704130365349,0.04339223495044268,0.0,fmm,6.623061156711695,10.192215442657469,0,random_corridor_easy,20261002,20261002,0,100,True,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5601962913382034,10,0,20,0.020173132301465238,25.12891830296121,35.13999921455979,743.6322021484375,success,,29.87539291381836,8.067829132080078,0,mppi,0.4949747323989868,308,d000b85135f15851,0.06410918280671624,0.03680185433324453,0.0,mppi,8.611840735252128,20.843148231506348,0,random_corridor_easy,20261002,20261002,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.6078325616736557,10,0,24,0.025722254721623893,26.620178879704326,38.319999143481255,809.88427734375,success,,29.8555850982666,6.587762355804443,0,fmm_fixed,0.25495097041130066,411,212c6da863982bea,0.07107223157611266,0.016220723309100692,0.0,fmm,6.805008254949165,11.106395721435545,0,random_corridor_easy,20261003,20261003,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
