actor_truth_whitelist,angular_vel_error_rad_s,big_stone_count,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,obstacle_layout_hash,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,small_stone_count,soft_cost,stall_escape_count,success,temporal_memory,tree_count,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.5783193563458313,15,0,36,0.028638908236120728,28.99368574809705,58.75999868661165,710.4810791015625,success,,29.863981246948242,4.531578540802002,0,fmm_fixed,0.25495097041130066,1105,fb0f685c098e20fd,0.062267542200695594,0.024590819155398458,0.0,fmm,6.714248543655276,10.218739509582518,0,random_corridor_medium,20261000,20261000,0,200,False,4,True,False,3,ideal,0.0,0.0,1.0
False,0.5623330559016968,15,0,34,0.0269508768371156,28.715607245159845,53.35999880731106,754.1696166992188,success,,29.851186752319336,4.4689040184021,0,fmm_soft,0.3201562166213989,845,fb0f685c098e20fd,0.06690370214816455,0.04832607465507066,0.0,fmm,6.585473824905161,9.482097625732422,0,random_corridor_medium,20261000,20261000,0,200,True,3,True,False,3,ideal,0.0,0.0,1.0
False,0.520661588730796,15,0,27,0.010498846140253317,25.721574487412,43.239999033510685,783.082763671875,success,,29.856853485107422,4.441287994384766,0,mppi,0.3201562166213989,487,fb0f685c098e20fd,0.07661176038901292,0.04216210633096916,0.0,mppi,9.432345477177817,21.104717254638672,0,random_corridor_medium,20261000,20261000,0,200,True,0,True,False,3,ideal,0.0,0.0,1.0
False,0.5164832580419847,15,0,21,0.025846032245346182,14.434021328277822,37.199999168515205,729.4877319335938,卡住(指令1.00实际0.008 yawrate+0.02),,6.0,4.875255107879639,0,fmm_fixed,0.25495097041130066,1091,7940e2b00a385b67,0.07383327285053976,0.03147040400775075,0.0,fmm,6.754331855220477,10.610342025756836,0,random_corridor_medium,20261001,20261001,0,200,False,6,False,False,3,ideal,0.0,0.0,0.0
False,0.5475216617027374,15,1,24,0.02643736503634761,18.992793250479735,41.35999907553196,743.9769287109375,碰撞(接触力141.4N>1.0N),,6.0,4.875255107879639,0,fmm_soft,0.3499999940395355,852,7940e2b00a385b67,0.06104193342257216,0.039330098716049575,141.3721466064453,fmm,6.412730809281332,9.433221817016593,0,random_corridor_medium,20261001,20261001,1,200,True,6,False,False,3,ideal,0.0,0.0,0.0
False,0.5850022755400099,15,0,18,0.01160664402520241,26.714652107140864,36.27999918907881,745.2064208984375,success,,29.85470199584961,4.887538433074951,0,mppi,0.4949747323989868,344,7940e2b00a385b67,0.06024457111796616,0.03703717420632365,0.0,mppi,9.091482215019626,21.146869659423828,0,random_corridor_medium,20261001,20261001,0,200,True,0,True,False,3,ideal,0.0,0.0,1.0
False,0.495041005680141,15,0,25,0.02822020376247646,12.281274699399546,41.379999075084925,659.6387939453125,卡住(指令0.34实际0.041 yawrate+0.16),,6.0,7.985529899597168,0,fmm_fixed,0.25495097041130066,1615,10d4b87c06262a78,0.05149285213237066,0.03833636416971754,0.0,fmm,6.754126065019248,10.333263874053955,0,random_corridor_medium,20261002,20261002,0,200,False,6,False,False,3,ideal,0.0,0.0,0.0
False,0.6108820476707146,15,0,21,0.030369014345403518,13.019246847519753,25.63999942690134,728.7933349609375,卡住(指令0.40实际0.006 yawrate-0.01),,6.0,7.985529899597168,0,fmm_soft,0.4242640733718872,295,10d4b87c06262a78,0.20176898177981112,0.050128683002327146,0.0,fmm,6.779349788686584,10.409712791442871,0,random_corridor_medium,20261002,20261002,0,200,True,1,False,False,3,ideal,0.0,0.0,0.0
False,0.3941034477064113,15,0,52,0.019444537430728,11.702228268401086,50.75999886542559,590.06640625,卡住(指令0.35实际0.010 yawrate+0.01),,6.0,7.985529899597168,0,mppi,0.39051249623298645,1711,10d4b87c06262a78,0.050645824682002,0.053904071461426,0.0,mppi,10.063759028888114,21.644234657287594,0,random_corridor_medium,20261002,20261002,0,200,True,6,False,False,3,ideal,0.0,0.0,0.0
False,0.5681026949113559,15,0,25,0.02531063893141261,25.335590412316378,39.79999911040068,669.5823364257812,success,,29.853208541870117,6.580632209777832,0,fmm_fixed,0.25495097041130066,596,bfada2844e0ec75c,0.05342733038339448,0.022213895898948014,0.0,fmm,6.713684451813556,10.297894477844238,0,random_corridor_medium,20261003,20261003,0,200,False,0,True,False,3,ideal,0.0,0.0,1.0
False,0.499977899697313,15,0,19,0.02180794662587797,13.946122522369478,34.89999921992421,764.1146850585938,卡住(指令1.00实际0.010 yawrate+0.03),,6.0,6.578541278839111,0,fmm_soft,0.3499999940395355,719,bfada2844e0ec75c,0.06864353202691806,0.02278703624776128,0.0,fmm,6.472563825522092,9.653270244598389,0,random_corridor_medium,20261003,20261003,0,200,True,6,False,False,3,ideal,0.0,0.0,0.0
False,0.5654804549495995,15,0,28,0.015252501006026148,27.845752856163017,45.799998976290226,786.3798828125,success,,29.854944229125977,6.607895374298096,0,mppi,0.3499999940395355,393,bfada2844e0ec75c,0.05490582786868528,0.03751092718280704,0.0,mppi,9.280472954825406,20.722270011901855,0,random_corridor_medium,20261003,20261003,0,200,True,5,True,False,3,ideal,0.0,0.0,1.0
