actor_truth_whitelist,angular_vel_error_rad_s,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,soft_cost,stall_escape_count,success,temporal_memory,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.5765279808959131,0,9,0.003302296216521665,23.940961017491645,23.919999465346336,780.6543579101562,success,,29.855928421020508,4.4926581382751465,0,fmm_fixed,,0,0.0602136766846919,0.007115109480060419,0.0,fmm,6.670001953367203,10.469579696655273,0,random_corridor_terrain_only,20261000,20261000,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5559558072767584,0,4,0.004386264230672666,23.93355437721766,23.77999946847558,773.4035034179688,success,,29.86502456665039,4.937582015991211,0,fmm_fixed,,0,0.05843823892357887,0.007355608779843519,0.0,fmm,6.6204257372046715,10.001492500305176,0,random_corridor_terrain_only,20261001,20261001,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5856870261134596,0,4,0.004131150904066485,23.950122448266484,23.919999465346336,785.0302124023438,success,,29.86989974975586,8.048868179321289,0,fmm_fixed,,0,0.06140982513639075,0.006969235693956951,0.0,fmm,6.8860229294600845,10.810470581054688,0,random_corridor_terrain_only,20261002,20261002,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5662211649124465,0,6,0.004255325828132004,23.915252853097627,23.73999946936965,791.487548828125,success,,29.851337432861328,6.597962856292725,0,fmm_fixed,,0,0.06312695660940908,0.0070202092041645485,0.0,fmm,6.632504639802156,10.925269126892086,0,random_corridor_terrain_only,20261003,20261003,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5704439048650672,0,4,0.004058388745116527,23.941800365399104,23.799999468028545,780.4722900390625,success,,29.880126953125,3.9706363677978516,0,fmm_fixed,,0,0.06407374673244777,0.0070120301522160365,0.0,fmm,7.197050563834677,11.129975318908691,0,random_corridor_terrain_only,20261004,20261004,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.570324268930658,0,4,0.0044446051741719615,23.931745598529233,23.979999464005232,780.4475708007812,success,,29.862655639648438,4.438520908355713,0,fmm_fixed,,0,0.0540017174820695,0.0077251756557747304,0.0,fmm,7.073133587837219,11.06879711151123,0,random_corridor_terrain_only,20261005,20261005,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5819449197313241,0,6,0.0044958692116443795,23.931364678937825,23.85999946668744,783.3572998046875,success,,29.86765480041504,5.891569137573242,0,fmm_fixed,,0,0.06157236130086499,0.007930753699985221,0.0,fmm,7.002760217816785,11.086416244506836,0,random_corridor_terrain_only,20261006,20261006,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5814564180648657,0,6,0.003983207836689184,23.921776338640484,23.759999468922615,782.4085693359375,success,,29.85560417175293,4.1020827293396,0,fmm_fixed,,0,0.06158258721298693,0.007111351686976278,0.0,fmm,6.873908215355131,11.0689640045166,0,random_corridor_terrain_only,20261007,20261007,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5813521955472744,0,6,0.004654760680618496,23.905807572155027,23.69999947026372,787.8296508789062,success,,29.854358673095703,5.467639923095703,0,fmm_fixed,,0,0.05497980898088758,0.007286873269192597,0.0,fmm,7.099376963121694,10.916650295257568,0,random_corridor_terrain_only,20261008,20261008,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5766570846800624,0,3,0.003740113812765406,23.93549534113845,23.839999467134476,784.64453125,success,,29.860645294189453,7.717296600341797,0,fmm_fixed,,0,0.05814670525343427,0.007444225123690289,0.0,fmm,6.688573034690991,10.587358474731424,0,random_corridor_terrain_only,20261009,20261009,0,False,0,True,False,ideal,0.0,0.0,1.0
